8.08	crave	desire	0.0274834198128	0.0510692681486	0.059638259147	0.447916666667	0.0367599914512	0.0911081157116	0.163839420886	0.175547541817	0.746136865342	0.0682828282828
5.42	extension	addition	0.0799208245896	0.1825459841	0.174639594257	0.257517769273	0.295668549906	0.10821112233	0.212629636431	0.219739043735	0.526921969479	0.317157712305
1.95	skin	hair	0.138146105036	0.292311684024	0.298685792763	0.331750339213	0.250962278676	0.192665933452	0.386455406009	0.391468496874	0.481622590766	0.39058524173
0.67	tissue	meal	0.0468195367255	0.103919948963	0.0941037900981	0.235507246377	0.15424774561	0.0775505255175	0.164218221023	0.152820913539	0.355780459323	0.280885064536
2.0	almond	peanut	0.0732866496679	0.197481589478	0.184180765615	0.142857142857	0.222797927461	0.183822273806	0.398495715156	0.391745403389	0.258343634116	0.387037037037
1.95	crook	sickness	0.0226773721259	0.0395215355009	0.0391702018644	0.179487179487	0.142566191446	0.0435682663249	0.082080243049	0.0762902162121	0.293972939729	0.194467046379
4.62	touch	grab	0.0815301307835	0.165591589363	0.16965825771	0.141402714932	0.365955667085	0.126568035015	0.25135091981	0.252750306543	0.234079445145	0.539019963702
8.33	medication	medicine	0.108965347721	0.240115919951	0.244668566145	0.478873239437	0.138099106418	0.126377358124	0.254578952492	0.262090363437	0.634691195795	0.182470721572
8.33	prohibit	disallow	0.0659957230824	0.126540415082	0.123141957498	0.0883856829803	0.407407407407	0.0971407766716	0.192514101395	0.192581302697	0.127187079408	0.535410764873
9.1	king	monarch	0.0862670235341	0.191835136016	0.182694034385	0.0836794019934	0.575714285714	0.131539983956	0.26198140551	0.246566255577	0.124798011187	0.780108780109
0.67	baseball	football	0.136179914561	0.296366879561	0.275110575414	0.679738562092	0.0566757493188	0.119810318614	0.253383453357	0.246702708428	0.67269984917	0.109960552268
0.6	adult	child	0.122211115524	0.263335301503	0.259217202508	0.612569610183	0.151039623382	0.172625600508	0.333790137144	0.334917337294	0.738401219778	0.25998926298
0.3	neck	stream	0.041072063562	0.0862574639756	0.0819748820055	0.204437400951	0.17139061116	0.0930106032098	0.192062885684	0.186386977356	0.337465137899	0.334665027658
8.58	observe	watch	0.0960744320554	0.190963102245	0.190366797718	0.338750796686	0.197180485995	0.116125756236	0.236251387836	0.234444556798	0.471913781842	0.311691113028
8.5	embrace	hold	0.0791973848896	0.142598045246	0.154976533324	0.594680428742	0.0724651702786	0.0980335858344	0.167332701712	0.18624934688	0.761481481481	0.122097511729
3.72	rifle	pistol	0.14845103312	0.33479753835	0.331801305772	0.225138121547	0.274410774411	0.187001497355	0.396957969102	0.396656406808	0.348684210526	0.404580152672
10.0	love	feeling	0.063311502733	0.14111813414	0.136460166589	0.144614079729	0.311486640786	0.155401704446	0.317665654064	0.305875660359	0.36302294197	0.554163090129
9.05	thief	crook	0.0530259756779	0.123660791934	0.12442286904	0.123409669211	0.248717948718	0.0867074860183	0.183145000836	0.188690263492	0.217361585783	0.391143911439
2.0	tissue	bone	0.095292102106	0.210678995511	0.203245266457	0.298550724638	0.202855736091	0.15133757293	0.313514918238	0.300582076887	0.448034254574	0.347524154589
0.13	female	bracelet	0.0118239857228	0.0259512077273	0.0228999095918	0.032857616993	0.376425855513	0.042049317537	0.0849466891883	0.0757355200013	0.0450466618808	0.621287128713
10.0	algebra	math	0.0650588651661	0.145980554556	0.139736221125	0.316129032258	0.128272251309	0.123947136003	0.249222399	0.246647100468	0.525568181818	0.211670480549
9.3	hostage	captive	0.109110020388	0.249641075956	0.256395919639	0.202651515152	0.297222222222	0.112696091221	0.232862429123	0.243921391073	0.300678952473	0.364705882353
8.33	cape	cloak	0.0783571623598	0.196173137637	0.178173483188	0.238095238095	0.147849462366	0.0817262013047	0.182697899549	0.171896461423	0.245718540581	0.297833935018
9.75	pine	tree	0.0887644968274	0.207614643884	0.201493488366	0.417867435159	0.0689491203043	0.163806847752	0.337600255351	0.329639438656	0.670942912123	0.170330565055
0.77	death	birth	0.0839095163724	0.189392441947	0.182273212775	0.142921550947	0.486569455104	0.13581300456	0.282504711454	0.269457541651	0.243209597103	0.647289156627
1.67	peanut	cashew	0.0167274587089	0.0389867245388	0.0421637431609	0.0466321243523	0.236842105263	0.168929994979	0.348199689598	0.349283094401	0.112962962963	0.642105263158
3.97	stomach	abdomen	0.0826732110194	0.186303648439	0.182983360034	0.0800653594771	0.502564102564	0.154341593186	0.310363171595	0.305899031357	0.135698447894	0.662337662338
1.67	crater	volcano	0.0688995939313	0.129657162304	0.13828586105	0.296195652174	0.229957805907	0.162658576606	0.341850189917	0.347223576023	0.426229508197	0.296066252588
8.33	annihilate	kill	0.0433528109173	0.0718923291099	0.0823868040066	0.702928870293	0.021978021978	0.0549510267357	0.0995388479316	0.106145099985	0.797101449275	0.0320046552226
7.67	constitution	document	0.10958085342	0.230150972453	0.22451573594	0.439024390244	0.140711787698	0.129795882005	0.246783299578	0.2589367259	0.59946714032	0.268229684085
0.6	scalpel	canary	0.0156562522786	0.0246504722066	0.025097298535	0.209523809524	0.136645962733	0.0314302498055	0.0496309371166	0.0537112756752	0.344827586207	0.146788990826
6.17	split	tear	0.0714622509576	0.147528492406	0.15753572968	0.24919661116	0.216277890467	0.107645625096	0.216708378468	0.220906015111	0.415602836879	0.337014032666
5.55	break	shatter	0.115040707082	0.227962225062	0.23342555571	0.076540343312	0.606438896189	0.132293534563	0.254059933784	0.24820397041	0.126478791959	0.755747126437
8.93	son	child	0.133745841348	0.303070309009	0.276461747916	0.433924692252	0.235092193017	0.122198644331	0.267080153203	0.250238686153	0.507639231148	0.315975151469
2.05	stream	line	0.0794589524402	0.163158270835	0.163778953659	0.523029229407	0.0998815967524	0.104428042642	0.190272969721	0.206116258181	0.701290719115	0.167905231403
0.9	lieutenant	courage	0.0207312286738	0.0416245583996	0.0381404841161	0.163558106169	0.12925170068	0.0657152645751	0.135993564776	0.128582988482	0.311874105866	0.244531688166
1.8	allow	return	0.119704882957	0.240937569993	0.22718687104	0.259377093101	0.347855378397	0.143144147358	0.268222932747	0.271549650588	0.470905172414	0.451080144511
1.28	antler	deer	0.0291283645382	0.0621944265382	0.0560627190442	0.278195488722	0.0689013035382	0.175576082438	0.368152279601	0.373633102292	0.541666666667	0.139161462979
0.83	monkey	humor	0.0115455996991	0.0228604053249	0.0176318112821	0.0156028368794	0.407407407407	0.032031496814	0.0608821901543	0.0492103417662	0.0328895849648	0.626865671642
7.88	recliner	seat	0.0376754507466	0.0682829500648	0.0669977976398	1.0	0.00184162062615	0.035068498983	0.0659368355913	0.0652538724939	0.9	0.00325615050651
8.05	freckle	spot	0.0302183059483	0.054167174603	0.0603004698229	0.511111111111	0.0288100208768	0.0757210015555	0.144515904402	0.150937860214	0.704761904762	0.0536134758196
4.08	understand	accept	0.172779582033	0.317505954002	0.3240868646	0.423407084996	0.352810799919	0.156558002006	0.303337746712	0.315054488396	0.54833256493	0.421948912015
2.57	universe	world	0.0990178807214	0.211457490742	0.207409849237	0.697841726619	0.072885358523	0.100287024117	0.187749163486	0.199223041041	0.82590855803	0.0997875354108
1.0	lobby	silk	0.0100452633825	0.0171455798079	0.0195181086194	0.0868285504047	0.121649484536	0.0500708121814	0.0932750616253	0.103938017316	0.291690544413	0.227435210009
9.48	teacher	professional	0.0911197839268	0.19829106588	0.203799530415	0.243897261728	0.346606334842	0.175061425303	0.337539930109	0.346385570592	0.485254691689	0.498461040013
4.45	fault	failure	0.0891349812791	0.184981160808	0.195241358652	0.329142857143	0.189349112426	0.134500470167	0.266771040572	0.274642129723	0.553874538745	0.308340180772
9.87	orchid	flower	0.0850482332722	0.183343121717	0.186538753035	0.572727272727	0.0556373270533	0.130428120561	0.257339174007	0.266035449363	0.749622926094	0.104631578947
8.33	pluto	planet	0.0474958856692	0.112490899759	0.119458814902	0.52380952381	0.0322580645161	0.0942827796316	0.210750456188	0.209849767052	0.647321428571	0.077873254565
8.68	build	create	0.17513016589	0.331872360545	0.332449004044	0.368500150286	0.381604544393	0.145422081572	0.281944732188	0.274305244909	0.439213398883	0.484066489117
5.38	communication	language	0.0977280826139	0.206832361382	0.206744462888	0.433126293996	0.227391304348	0.14289573775	0.286303464643	0.285362948034	0.544676409186	0.372182596291
2.05	intestine	stomach	0.0548964308737	0.118345106504	0.126046387398	0.378486055777	0.077614379085	0.150815693718	0.311541688774	0.314889633609	0.605704697987	0.160088691796
4.75	sand	beach	0.0905374339515	0.208724348686	0.213200082036	0.277857142857	0.176177536232	0.159215587614	0.329004330864	0.33671543283	0.442969870875	0.359743664433
8.0	cut	injury	0.0317798643868	0.0752622946542	0.0635156726747	0.0546020528353	0.35698569857	0.0993326358364	0.20448915949	0.189188354119	0.223742871954	0.598447032723
6.8	grit	courage	0.0258021254975	0.0523426963608	0.0542901026461	0.179245283019	0.0861678004535	0.061948383776	0.124945170433	0.119464436967	0.376712328767	0.154234436343
7.92	crunch	break	0.0385566497607	0.0737265294754	0.0796944238652	0.625250501002	0.0258727921055	0.0843042895629	0.154509252425	0.160041553297	0.802139037433	0.0577089545061
1.53	pink	purple	0.144807518362	0.29990754188	0.309872983977	0.186147186147	0.368571428571	0.209474964973	0.412443136034	0.414639170864	0.289490651193	0.531675547661
2.73	fireplace	chimney	0.112157786809	0.23710714331	0.247865960338	0.320197044335	0.212765957447	0.167173195581	0.337459736389	0.349437363973	0.447268106734	0.325023084026
2.37	kill	smother	0.0456289481241	0.0893780596048	0.0845115677279	0.0333594976452	0.488505747126	0.0683335546644	0.137334653979	0.126734879096	0.0696828629619	0.668061366806
9.08	tenor	singer	0.05322018102	0.111375531504	0.115114652695	0.366883116883	0.0707576706324	0.0760693291357	0.156076782994	0.164952652509	0.491202346041	0.122129055778
1.67	math	domain	0.0261901249547	0.048657702672	0.057448553169	0.267015706806	0.0834014717907	0.0680510040466	0.120208710605	0.140321055942	0.466819221968	0.203898050975
5.9	dilemma	confusion	0.126729551244	0.256762085883	0.252519748314	0.340935005701	0.265070921986	0.130510620017	0.254813131829	0.260801802897	0.500376789751	0.267741935484
4.03	jewel	ring	0.0471525605632	0.0994493005954	0.105385067637	0.503597122302	0.0456844509708	0.0946966752843	0.185068288018	0.194017317334	0.651140684411	0.112720092151
5.0	courage	grit	0.0258021254975	0.0542901026461	0.0523426963608	0.0861678004535	0.179245283019	0.061948383776	0.119464436967	0.124945170433	0.154234436343	0.376712328767
5.97	value	amount	0.150031468752	0.314327934496	0.309825136678	0.288209050351	0.418858836606	0.163425520614	0.330622837895	0.32351033302	0.427254696068	0.535380116959
8.93	saturn	planet	0.0617771580318	0.141456412175	0.147901783909	0.550724637681	0.0371456500489	0.128696189856	0.274712904841	0.272549738081	0.67264573991	0.0805585392052
8.57	supper	meal	0.173343079221	0.358399559443	0.352099023562	0.549273021002	0.16136687233	0.180847055026	0.36763098932	0.365809367364	0.630630630631	0.236631837738
2.18	shelf	closet	0.0295376899556	0.057441150909	0.0613201463493	0.0623853211009	0.238596491228	0.0851049234005	0.171047738833	0.171853023911	0.131592421915	0.552688172043
6.92	dive	swim	0.0908051920681	0.188528049414	0.188832804499	0.321022727273	0.223209876543	0.140295375779	0.292351696098	0.290530765743	0.413590155163	0.339929639402
0.52	tangerine	nucleus	0.0137917282917	0.0203119043684	0.0227774361628	0.383561643836	0.0490367775832	0.0236992361105	0.0415641230458	0.0434783967327	0.402298850575	0.0630063006301
9.7	bench	seat	0.100877879846	0.219213360893	0.223148965869	0.477229601518	0.115791896869	0.124962510593	0.252465617121	0.262680193766	0.612772427775	0.218704775687
9.48	oxygen	gas	0.128975207698	0.275704564384	0.279197698784	0.512230215827	0.134187712024	0.164899699128	0.33454847615	0.334405195966	0.639899623588	0.230612706308
6.52	catch	capture	0.0927048201359	0.187330762558	0.180871449523	0.15655756466	0.398253275109	0.108893594802	0.222547683352	0.219654918384	0.265382059801	0.511788826243
0.15	mushroom	monster	0.0333390696787	0.064661733874	0.0694847849219	0.204444444444	0.107476635514	0.0582181512737	0.112762987709	0.116063273887	0.337704918033	0.213914849429
6.53	hedge	fence	0.105078871556	0.233314645832	0.236203141948	0.315044247788	0.255380200861	0.157476421653	0.327065246846	0.329424659131	0.413911060433	0.377731529657
2.83	earring	ring	0.0547492545824	0.124032206498	0.123607778879	0.534591194969	0.0277369880894	0.0930703058515	0.191804487016	0.193112453536	0.704044117647	0.063024518677
4.7	axon	neuron	0.116829977305	0.270982350022	0.270919038864	0.391891891892	0.157608695652	0.190120673162	0.396109783304	0.397245736603	0.523510971787	0.243795620438
8.33	ghost	spirit	0.0869845161342	0.199529891229	0.202314990133	0.402646502836	0.121993127148	0.110840834602	0.229268112054	0.234543433795	0.546718576196	0.191059280855
8.93	language	communication	0.0977280826139	0.206744462888	0.206832361382	0.227391304348	0.433126293996	0.14289573775	0.285362948034	0.286303464643	0.372182596291	0.544676409186
1.28	learn	judge	0.0822390741015	0.171169642556	0.165672634067	0.217206874048	0.342479849082	0.118173864983	0.23341928869	0.231722522152	0.382923673997	0.529801324503
0.77	add	subtract	0.0499675955562	0.097371123342	0.0880906265738	0.0175309958672	0.753581661891	0.063861362918	0.124342607337	0.113146355578	0.0330459770115	0.873417721519
3.08	lip	mouth	0.240062237011	0.47390221423	0.468447762387	0.422040423484	0.280102203769	0.260474199026	0.492865815117	0.491424855177	0.528615384615	0.387460532251
2.78	child	daughter	0.126780165521	0.262241414003	0.289829187015	0.189976461357	0.457919621749	0.127446904854	0.259921760223	0.273134913662	0.273487230616	0.555451713396
5.38	product	sum	0.0634997958196	0.136580338371	0.12017879995	0.161364684186	0.301810865191	0.0797083308279	0.164935173404	0.147075464744	0.234326469573	0.572995780591
7.73	catcher	player	0.0272401506179	0.0510864542474	0.0526308185856	0.598290598291	0.0131628431741	0.0365948533174	0.0684063779101	0.0717446438546	0.728260869565	0.0202631181007
6.07	prestige	status	0.106280423723	0.214004860037	0.222616034872	0.547101449275	0.0938762822505	0.137739466794	0.260622694435	0.270584562316	0.7	0.184921763869
0.75	wipe	catch	0.0930308799724	0.173063638332	0.183001556039	0.478464419476	0.116960402838	0.118975950386	0.226510639955	0.239701836201	0.642016015073	0.181129568106
6.43	sample	example	0.0595828776637	0.137267511043	0.133192334068	0.302954984811	0.202697708795	0.0947412567105	0.174491032618	0.193498307991	0.666371092884	0.211021411021
9.87	silk	material	0.0516695125516	0.111575182251	0.109796902487	0.392783505155	0.0591155934833	0.096943769336	0.196563770086	0.200541797288	0.564789991063	0.151413512218
5.6	leg	extremity	0.0421110590577	0.0893343082231	0.0836961674235	0.0257452574526	0.536723163842	0.0642074338528	0.128493425148	0.123453301586	0.0563894523327	0.68137254902
2.3	device	phone	0.0327769627732	0.0746071055414	0.0676616571751	0.155665024631	0.14625115705	0.0644948672381	0.138207686233	0.131309531722	0.335400645001	0.339783865293
7.5	rose	wine	0.0473456896555	0.0993996075805	0.098953610091	0.23095703125	0.208370044053	0.0964906658619	0.196657923001	0.197906523219	0.391991283029	0.350206862984
2.18	touch	pinch	0.0730296648935	0.155015182441	0.153837263673	0.0767614738203	0.503711558855	0.0991313439979	0.198241549748	0.194738224976	0.123108448928	0.643858202803
7.95	educate	inform	0.115046290586	0.221822005218	0.23377123293	0.42230644288	0.170119956379	0.119723873103	0.238541453752	0.241056890809	0.515416474919	0.275116678949
7.6	producer	maker	0.099241177445	0.195718684674	0.205785489152	0.258239055583	0.289256198347	0.109487207498	0.22022392789	0.221439542206	0.334200636022	0.413891872538
7.95	tug	pull	0.0961074614427	0.201470994926	0.201598410461	0.495058400719	0.0718664405895	0.184324545181	0.352415389248	0.351184333894	0.733148019458	0.156667656668
8.62	kill	destroy	0.12321866767	0.250658692456	0.239738731182	0.228152799581	0.354615697438	0.146419658282	0.303250012862	0.289486922762	0.336630782659	0.494973262032
1.15	leg	thigh	0.136426425383	0.274380180125	0.27771641869	0.10189701897	0.575803981623	0.193496028239	0.372719709955	0.371021091444	0.176673427992	0.719834710744
3.33	throat	neck	0.133426797183	0.284005401493	0.28387259507	0.364087301587	0.193872160592	0.201946033094	0.395823744246	0.400668879731	0.504560729717	0.325689494887
2.43	hold	hamper	0.0508154369174	0.0986914049963	0.088552718923	0.0280089009288	0.660205245154	0.0693693654651	0.125100559279	0.112375560382	0.0567135815666	0.850400712378
7.5	tombstone	grave	0.048992610268	0.0993494402215	0.109467550721	0.486301369863	0.0627763041556	0.086475161233	0.170659227045	0.178464512523	0.640127388535	0.0914051841746
